t,d,lon_velocity
0.2,0.0,5.227914967912547
0.2,0.0,4.7141624495788585
0.2,-1.736946457677554e-06,3.903148744379053
0.2,-7.711080993726114e-07,3.166448830683443
0.2,-1.1382641035549509e-06,2.7837104361324654
2.7,0.0,5.0030570347996655
2.7,-1.3740904589088602e-06,5.0
2.7,-1.9508074298626456e-06,5.0
0.2,-2.2947342633375017e-06,2.5
2.7,-2.334840482269923e-06,3.75
2.7,-2.239148544763236e-06,3.75
2.7,-2.1412900670518437e-06,3.75
2.7,-2.0488682838075627e-06,3.873417522221992
2.2,-1.966713399277777e-06,4.052584856772765
2.7,-1.8985270945061703e-06,2.805498405775832
2.7,-1.8468849079849865e-06,2.892872359318374
2.7,-1.8084806191111955e-06,2.964293461478386
2.7,-1.7807477298147171e-06,3.021745127167928
2.7,-1.779567575342218e-06,3.0669843277164075
2.7,-1.7787522656578689e-06,3.1015668662908755
2.7,-1.7781890089852184e-06,3.126869741813464
2.7,-1.7777998831286567e-06,3.144111070080086
2.7,-1.7775310555415245e-06,3.154367858259597
2.7,-1.7773453360104658e-06,3.160933578576332
2.7,-1.7772170316776238e-06,3.159005876185149
2.2,-1.777128392632865e-06,4.728329699378727
2.2,-1.777068748201596e-06,4.720082642855843
2.2,-1.7770313415982892e-06,4.717059667192329
1.6999999999999995,-1.777007881671835e-06,4.718359882059249
1.2,0.0,4.724414466078168
1.2,0.0,4.739277480278837
1.2,0.0,4.767973693040121
1.2,0.0,4.8038360063121175
1.2,0.0,4.844624977679581
1.2,0.0,4.888801040368222
1.2,-1.6001752545985003e-06,4.935305717759507
1.2,-1.5734298463936324e-06,4.983411324454886
1.6999999999999995,-1.5635550949846588e-06,5.0326175705847085
1.6999999999999995,-1.5596088687595368e-06,5.080745016445857
1.6999999999999995,-1.5575140676206975e-06,5.126296450914226
1.6999999999999995,-1.5564020705984924e-06,5.169851227353417
1.6999999999999995,-1.5558117819288587e-06,5.211858390418298
2.2,-1.55549843512438e-06,5.252666050713121
2.7,-1.5553249098455447e-06,5.291892656958528
2.7,-1.5552131772126032e-06,5.328998169288753
2.7,-1.5551359867262575e-06,5.364103711125057
2.7,-1.5550826596809228e-06,5.397497312743858
2.7,-1.5550458186931437e-06,5.429425573557087
2.7,-1.5550203670977654e-06,5.460099529048009
2.7,-1.5550027838638097e-06,5.48969984519967
2.7,-1.5549906364871226e-06,5.518381161705845
2.7,-1.5549822444722775e-06,5.546275871605818
2.7,0.0,5.573497249261251
2.7,0.0,5.600142287255586
2.7,0.0,5.6262939846440325
2.7,0.0,5.652023393621045
2.7,0.0,5.677391336658022
2.7,0.0,5.7024498681242175
2.7,0.0,5.727243540107206
2.7,0.0,5.7518104892462825
2.7,0.0,5.7761833990912415
2.7,0.0,5.800390217435494
2.7,0.0,5.824454869811242
2.7,0.0,5.848397831528292
2.7,-1.4929570449585488e-06,5.87223663449339
2.7,-1.487089244441359e-06,5.895986277175645
2.7,-1.483035474618022e-06,5.919659625744377
2.7,-1.4802349278488437e-06,5.943267649426107
2.7,-1.478300170191612e-06,5.9668197650476085
2.7,-1.4769635429181764e-06,5.990324020104242
2.7,-1.4760401340036726e-06,6.013787310694126
2.7,-1.4754021969808904e-06,6.037215528887658
2.7,0.0,6.060613726949777
2.7,0.0,6.083986225711871
2.7,0.0,4.529211729148245
2.7,-1.467363506342077e-06,4.546209402819538
2.7,-1.4633877865718243e-06,4.551592675058155
2.7,-1.4606411606796383e-06,4.547034402523908
2.7,0.0,6.112091500501141
2.7,0.0,6.098073623092443
2.7,0.0,6.089419197644171
2.7,0.0,6.085355709704958
2.7,0.0,6.085221914861348
2.7,0.0,6.08845180611416
2.7,0.0,6.056575
2.7,0.0,6.058115596342438
2.7,0.0356709468632432,6.062213559357587
2.7,0.0216621285416007,6.068229389286048
2.7,0.0103680230077039,6.076733417946191
2.7,0.0015126388610588,6.087588736989522
2.7,-0.0052096202077434,4.5225109785144
2.7,-0.0101117872607558,4.53104149464722
2.7,0.0,6.107572715863536
2.7,0.0,6.103571364178264
2.7,0.0,6.1035284291751255
2.7,-0.0171122971267541,4.528727222272132
2.7,0.0,6.106634715047086
2.7,0.0,6.103610070074628
2.7,-0.01497180824568,4.526228694718466
2.7,0.0,6.101994870600656
2.7,0.0,6.097134619442666
2.7,0.0,6.09629407639389
2.7,0.0,6.098905772182661
2.7,-0.007906410145328,4.526348616538619
2.7,0.0,6.106251919837571
2.7,0.0,6.104953069788949
2.7,-0.0041407009603111,4.529065011974756
2.7,0.0,6.106119797542592
2.7,0.0,6.102372265563061
2.7,0.0,6.102509095737808
2.7,-0.0007877041196211,4.527849571688473
2.7,0.0,6.105946119272631
2.7,0.000205336760981,6.103082760758524
2.7,0.0005593315059749,6.103968847624685
2.7,0.0,4.529942908243171
2.7,0.0,4.530461913678193
2.7,0.0,4.521742219698445
2.7,0.0,4.505108026113068
2.7,0.0,2.903576711020909
2.7,0.0,2.868025133304755
2.7,0.0,2.815915924237432
2.7,0.0,2.74963354066013
2.7,0.0,2.671214566133416
2.7,0.0,4.160530398650581
2.7,0.0,4.069178473172381
2.7,0.0,3.98182564322692
2.7,0.0,3.897883232613872
2.7,0.0,3.81686549762694
2.7,0.0,3.738355766508554
2.7,0.0,3.661993305072359
2.7,0.0,3.5874715369209804
2.7,0.0,3.5145231898191502
2.7,0.0,3.442916543631954
2.7,0.0,3.372458822253128
2.7,0.0,3.3029893876115937
2.7,0.0,3.2343660537206
2.7,0.0,4.74458442236942
2.2,0.0,4.696311880794301
2.2,-1.66251376179791e-06,4.661034613145512
2.2,-2.762055693560668e-05,4.635864657215297
1.6999999999999995,-4.789121785128406e-05,4.619116144515842
1.6999999999999995,-6.304225226070236e-05,4.611068507764449
1.6999999999999995,0.0,4.611599966514473
1.6999999999999995,0.0,4.6187996703121925
1.2,-8.349822490016295e-05,4.631147768763715
1.2,0.0,4.650097335907029
1.2,0.0,4.676118320158765
1.2,0.0,4.706783412670325
1.2,0.0,4.74236983353459
1.2,0.0,4.789463419199606
1.2,0.0,4.837973122354576
1.2,0.0,4.88745715263684
1.2,0.0,4.937610862497854
1.2,-2.635221984568013e-05,4.988225250259923
1.6999999999999995,-1.897068174972796e-05,5.0391564073610535
1.6999999999999995,-1.3488628990447976e-05,5.088534364388726
1.6999999999999995,-9.77207232904954e-06,5.135055437271262
1.6999999999999995,-7.475821865779116e-06,5.179361940112687
2.2,0.0,5.221951840540097
2.2,-6.568056540167907e-06,5.262599604701682
2.7,-6.758584083479242e-06,5.301102687473674
2.7,-6.881264445700532e-06,5.337601147059157
2.7,-6.966018170513065e-06,5.372187158896384
2.7,-7.024570278931539e-06,5.40513605704783
2.7,-7.065021001396327e-06,5.436683737746897
2.7,-7.092966381880815e-06,5.467031930794606
2.7,-7.112272447207649e-06,5.496353421294609
2.7,-7.125610041899225e-06,5.524796098711765
2.7,-7.134824318819209e-06,5.552486649861663
2.7,0.0,5.579533311025307
2.7,0.0,5.606028865571075
2.7,0.0,5.632052632499254
2.7,0.0,5.657672545725586
2.7,0.0,5.682946761098806
2.7,0.0,5.707925041467781
2.7,0.0,5.7326499287918615
2.7,0.0,5.757157894637421
2.7,0.0,5.781480297684747
2.7,0.0,5.805643865135212
2.7,0.0,5.829671488200677
2.7,0.0,5.853582739841871
2.7,-6.870099927952339e-06,5.877394404488723
2.7,-6.843153433464923e-06,5.901120812154587
2.7,-6.824537448501255e-06,5.924774342184262
2.7,-6.811676595809289e-06,5.948365410540807
2.7,-6.802791676086414e-06,5.971903043686364
2.7,-6.796653529544136e-06,5.995394920015482
2.7,-6.79241299117692e-06,6.018847637371837
2.7,0.0,6.04226679855742
2.7,0.0,6.065657243296491
2.7,0.0,4.51089808988978
2.7,0.0,4.52790890331318
2.7,-6.731413457133292e-06,4.533303354238344
2.7,0.0,6.106879644326652
2.7,0.0,6.100153905137322
2.7,0.0,6.097741331518558
2.7,0.0,6.099020679352307
2.7,-6.621916072854715e-06,4.5253351786440446
2.7,0.0,6.104270672250591
2.7,0.0,6.102132248333376
2.7,-6.5565808662283456e-06,4.525521243115301
2.7,0.0,6.101952600675131
2.7,0.0,6.097670710901808
2.7,0.0,6.097349969478142
2.7,0.0,6.100419840678264
2.7,-6.4476548495785135e-06,4.528266964619706
2.7,0.0,6.108514333895774
2.7,-6.405615465621716e-06,4.529373824489647
2.7,0.0,6.103640009605953
2.7,0.0,6.097504803472423
2.7,0.0,6.095597684230412
2.7,0.0,6.0973096681623975
2.7,0.0,4.523994485273156
2.7,0.0,6.103246958151819
2.7,0.0,6.10137985028765
2.7,0.0,6.103126082998645
2.7,0.0,4.529840216214326
2.7,-6.173035021273518e-06,6.109117783046833
2.7,0.0,4.52914716556445
2.7,-6.129305667853276e-06,6.102702811563865
2.7,-6.1103339902340695e-06,6.0959594141212365
2.7,-6.097227407280963e-06,6.093531705070462
2.7,-6.088172724814045e-06,6.094798078169317
2.7,-6.08191729768479e-06,6.099226466178861
2.7,0.0,4.528236433282576
2.7,0.0,4.531354143994064
2.7,-6.059337732164934e-06,6.10298161792449
2.7,-6.045449542395207e-06,6.094587760009285
2.7,-6.035854886880868e-06,6.090747308304105
2.7,-6.029226419386889e-06,6.090804427702942
2.7,0.0,5.426975
2.7,0.0,5.428824233586258
2.7,0.0,5.433870953237402
2.7,0.0,5.441564753421513
2.7,0.0,5.451475996975276
2.7,-0.0027916104991745,5.463270562544579
2.7,0.0,5.476667281425221
2.7,0.0,5.491446837259546
2.7,0.0,5.50743294372081
2.7,0.0,5.524455482487001
2.7,0.0,5.542369787047489
2.7,0.0,5.561047841775801
2.7,0.0,5.580383739168551
2.7,0.0,5.600281576126407
2.7,0.0,5.620662051550316
2.7,0.0,5.641477790631304
2.7,0.0,5.662812526188132
2.7,0.0,5.684461510564392
2.7,0.0,5.706407579965329
2.7,0.0,5.728505118026268
2.7,0.0,5.750664562032537
2.7,0.0,5.772928394908143
2.7,0.0,5.795268934460246
2.7,0.0,5.817631291659108
2.7,0.0,5.840045300516563
2.7,0.0,5.862602207000583
2.7,0.0,5.88526696232266
2.7,0.0,5.908109983696292
2.7,0.0,5.931018662589414
2.7,0.0,5.9539739472717095
2.7,0.0,5.976968798260288
2.7,0.0,5.999999214053263
2.7,0.0,6.023063390833126
2.7,0.0,6.04615513088895
2.7,0.003201563135335,6.069282707127375
2.7,0.0,4.514298699135887
2.7,0.0,4.531138287895136
2.7,0.0,4.5363695969817055
2.7,0.0010954492748806,6.109786908057412
2.7,0.0007476297126421,6.102903674832119
2.7,0.0004616262222432,6.100343421981069
2.7,0.0002324423955471,6.101497949869787
2.7,0.0,4.527711803967677
2.7,0.0,6.106568054357134
2.7,0.0,6.104367479274406
2.7,-0.0002432969606288,4.527707537190424
2.7,0.0,6.104099166152829
2.7,0.0,6.099783290351318
2.7,0.0,6.099432915004965
2.7,-0.0003000110333624,4.524351813422333
2.7,0.0,6.102092516868564
2.7,0.0,6.098931296506386
2.7,0.0,6.099569612790076
2.7,-0.0002029717372637,4.525335130679828
2.7,0.0,6.103800279949903
2.7,0.0,6.101259122898978
2.7,0.0,6.102428363402258
2.7,-8.838789156370981e-05,4.528648819597646
2.7,0.0,6.107503902602393
2.7,0.0,6.105296756762283
2.7,-2.356824626470512e-05,4.528626933228191
2.7,0.0,6.105007944869671
2.7,6.473013001838914e-06,6.1006829270828735
2.7,1.7750078926389395e-05,6.10032512158133
2.7,0.0,4.525238034926439
2.7,3.380027460534047e-05,6.102973599880608
2.7,0.0,4.521683035747837
2.7,0.0,4.5159838150383615
2.7,0.0,4.501939445114448
2.7,0.0,4.480751656760953
2.7,0.0,4.45344934967959
0.2,4.5279460324295376e-05,5.999037856705077
0.2,4.523593879564541e-05,6.201244237684361
0.2,4.5246819177807896e-05,6.493461082982877
0.2,0.0,5.185048776180345
0.2,0.0,4.671328488758368
0.2,-1.944124883934004e-06,3.8603065094948334
0.2,-7.842817572993665e-07,3.139929322576537
0.2,-1.157092271350919e-06,2.7663702610556
2.7,0.0,5.0
2.7,0.0,5.0
2.7,-1.985705598738995e-06,5.0
0.2,-2.337335555520302e-06,2.5
2.7,-2.3785117732266622e-06,3.75
2.7,-2.2804135389990893e-06,3.75
2.7,-2.1803122188158026e-06,3.75
2.7,-2.0859077467624742e-06,3.870276274252862
2.2,-2.0020716600773404e-06,4.048268883251663
2.7,-1.9325386050816204e-06,2.8019687444460057
2.7,-1.8799012866702248e-06,2.8888067423788804
2.7,-1.8407717486436665e-06,2.9597841486886587
2.7,-1.8125224532375729e-06,3.0168730246501045
2.7,-1.8113146161777145e-06,3.0618202961018413
2.7,-1.8104801819786613e-06,3.0961728506664365
2.7,-1.8099037131355624e-06,3.121299802778313
2.7,-1.8095054596514151e-06,3.1384122763112177
2.7,-1.8092303262430208e-06,3.14858110695593
2.7,-1.80904025033552e-06,3.1527525134601007
2.7,-1.8089089364001333e-06,3.1517620411385026
2.7,-1.8088182181715413e-06,4.719520456160584
2.2,-1.8087555454858532e-06,4.710471718564186
2.2,-1.808713373588535e-06,4.706029898457924
1.6999999999999995,-1.808686925060145e-06,4.706191022364435
1.2,0.0,4.711378633432817
1.2,0.0,4.724470363785934
1.2,0.0,4.749510483914134
1.2,0.0,4.785190340691301
1.2,0.0,4.825853873087933
1.2,0.0,4.869943698588735
1.2,-1.6286993623974274e-06,4.916389086372885
1.2,-1.6014771984090834e-06,4.964453932894962
1.6999999999999995,-1.5914264225846832e-06,5.013632155462501
1.6999999999999995,-1.5874098520910677e-06,5.061739292883108
1.6999999999999995,-1.5852777096430014e-06,5.107274985322012
1.6999999999999995,-1.5841458904888069e-06,5.150817556087609
1.6999999999999995,-1.5835450795068936e-06,5.192815261390828
2.2,-1.5832261470744023e-06,5.233615591357082
2.2,-1.5830495285849633e-06,5.272836352887809
2.7,-1.582938760527819e-06,5.310163101870488
2.7,-1.5828674371635596e-06,5.345674698000037
2.7,-1.582818163419354e-06,5.379415870006644
2.7,-1.5827841226545463e-06,5.411641638726643
2.7,-1.5827606055931304e-06,5.442570251408557
2.7,-1.5827443588319082e-06,5.472388545599181
2.7,-1.5827331347573718e-06,5.501256445235704
2.7,-1.582725380605792e-06,5.529310863622538
2.7,-1.5827200236503898e-06,5.556668946949508
2.7,0.0,5.583431000510302
2.7,0.0,5.609682859512547
2.7,0.0,5.635498003765003
2.7,0.0,5.6609393331871845
2.7,0.0,5.686060681081723
2.7,0.0,5.710908121287349
2.7,0.0,5.735521093938299
2.7,0.0,5.7599333983027226
2.7,0.0,5.784173936960683
2.7,0.0,5.808267452746523
2.7,0.0,5.832235120553123
2.7,-1.5262923582744502e-06,5.8560950710429545
2.7,-1.5203282527119836e-06,5.879862815108874
2.7,-1.5162079505508078e-06,5.90355165816256
2.7,-1.5133614399178927e-06,5.927172944561754
2.7,-1.5113949281266832e-06,5.95073641303403
2.7,-1.510036363510676e-06,5.974250385578729
2.7,-1.5090977991836696e-06,5.997721994341623
2.7,-1.5084493920445836e-06,6.02115733281014
2.7,0.0,4.891575
2.7,0.0,4.8933147221085695
2.7,0.0,4.898105603847943
2.7,0.0,4.90543218165152
2.7,0.0,4.915104219627505
2.7,0.0,4.926770852384378
2.7,-0.0021910819146259,4.940175718561754
2.7,-0.0046717144979689,4.95506945986055
2.7,0.0,4.971234016427693
2.7,0.0,4.988464494344179
2.7,0.0,5.006591011431291
2.7,0.0,5.025467870408959
2.7,-0.0085392165043725,5.044945836500512
2.7,-0.0082572535465832,5.064966793863424
2.7,-0.0078093620058438,5.08540718187304
2.7,-0.0072632695664796,5.1062473552977625
2.7,-0.0066716159838648,5.127399897421256
2.7,-0.0060739396837672,5.14884696551813
2.7,-0.0054986784993368,5.170550781852071
2.7,-0.0049650910814925,5.192474172344714
2.7,-0.0044850359396676,5.214603258357466
2.7,-0.0040645695600833,5.236897903224659
2.7,-0.003705344219154,5.259336559462578
2.7,-0.0034058006334588,5.2818946440413725
2.7,-0.0031621611521523,5.304551819123074
2.7,-0.0029692364692512,5.327294044398031
2.7,-0.0028210634339139,5.350104132046724
2.7,-0.0027113940290844,5.372972819836967
2.7,-0.0026340564676578,5.395888506987785
2.7,-0.0025832090453283,5.418843070886681
2.7,-0.0025535062462127,5.441833914896284
2.7,-0.0025401949118338,5.464854715863267
2.7,-0.0025391562873919,5.487904006908415
2.7,0.0,3.9328525856794094
2.7,0.0,3.949613234231019
2.7,0.0,3.9547936181676953
2.7,-0.002568539122688,5.528186007223069
2.7,-0.0025557755172968,5.521302149218248
2.7,-0.0025335246904033,5.518746254655165
2.7,-0.0025055090283674,5.51989566408058
2.7,0.0,3.946083105841492
2.7,-0.0024419239234876,5.524896937047596
2.7,-0.002404867195067,5.522657997336678
2.7,0.0,3.945961740636663
2.7,-0.0023246063165068,5.522347092250003
2.7,-0.002280608894614,5.518040191936265
2.7,-0.0022352173836203,5.517708330596929
2.7,0.0,3.942649625359308
2.7,-0.0021481716244965,5.520399611469768
2.7,-0.0021046015151234,5.517243949723638
2.7,-0.0020614111855191,5.51788039660838
2.7,0.0,3.943642991716588
2.7,-0.0019818603385804,5.52210452074791
2.7,-0.0019430860750652,5.519560124158852
2.7,-0.0019050259660736,5.520726129961251
2.7,-0.0018691752863062,3.946943533272752
2.7,-0.0018365006041265,5.5257943565320105
2.7,-0.0018075486277141,5.5235831146883925
2.7,-0.0017825425119082,3.946894392809988
2.7,0.0,5.52325630808854
2.7,0.0,5.518885884365207
2.7,0.0,5.518483466686875
2.7,-0.0016998890730818,3.943358019317919
2.7,0.0,5.521058832893395
2.7,0.0,5.517891853830448
2.7,0.0,5.518527268550423
2.7,-0.0015477014945123,3.944310646234576
2.7,0.0,5.522795069878406
2.7,0.0,5.520281907118871
2.7,-0.0013782596052057,3.9433513411688272
2.7,0.0,5.519507839123427
2.7,0.0,5.514988382480935
2.7,0.0,5.514453517121056
2.7,0.0,5.5173389985910894
2.7,-0.0010575929161592,3.945024693268757
2.7,0.0,5.525134451466638
2.7,-0.0009270498432137,3.945877372481728
2.7,0.0,5.520043432917434
2.7,0.0,5.5138218566658
2.7,0.0,5.511839803262935
2.7,0.0,5.513486046692796
2.7,0.0,5.518239371452592
2.7,-0.0005994378009302,3.9475271811778345
2.7,-0.0005528159960023,3.950883170636424
2.7,0.0,5.522715116346441
2.7,0.0,5.514496517599535
2.7,0.0,5.510806305243789
2.7,0.0,5.510992071707947
2.7,0.0,5.514495539600376
2.7,-0.0003414222182188,3.942714532263517
2.7,0.0,5.523280724458227
2.7,0.0,5.5225393636125855
2.7,-0.000266518656055,3.9471249551699614
2.7,0.0,5.524580333497866
2.7,0.0,5.52117486209093
2.7,0.0,5.521602858380195
2.7,-0.0001925119152361,3.9471880156460832
2.7,-0.0001776105973567,3.947374362065599
2.7,-0.0001641595909942,3.938367761954118
2.7,-0.0001523428737904,3.921493770254021
2.7,-0.0001422184937641,3.897884511060769
2.7,-0.0001337521879903,3.868510984106084
2.7,-0.0001268454585873,3.834202539268595
2.7,-0.0001213584453532,3.79567046063798
2.7,-0.0001171280693177,3.753522637373505
2.7,-0.0001139819963996,3.7082797038027726
2.7,-0.0001117489992091,3.6603875534227406
2.7,-0.0001102662897496,3.610227851028172
2.7,-0.0001093843664247,3.558127219014554
2.7,-0.0001095923880167,3.504365832167913
2.7,-0.0001097360997278,3.4491825301471746
2.7,-0.0001098353829593,3.3927825499643767
2.7,-0.0001099039727771,3.335341350438073
2.7,-0.0001099513580507,3.2770080424621124
2.7,-0.0001099840941657,3.217910764890197
2.7,-0.0001100067099099,3.1581600025768104
2.7,-0.0001100223339961,3.12704841349323
2.7,-0.0001100331278956,3.0967110136622096
2.7,-0.0001100405848608,3.066337150654215
2.7,-0.0001100457365049,3.036052351359137
2.7,-0.0001100492955182,3.005964135914449
2.7,-0.0001100517542624,2.9761649857953345
2.7,-0.000110077360536,2.946730718647085
2.7,0.0,2.917725737500702
2.7,0.0,2.8892041276314444
2.2,-0.0001097406196243,2.861210448745891
2.2,-0.0001094293019225,2.8333653513932617
2.2,-0.0001092557191078,2.8053969374396317
2.2,-0.0001091588645395,2.777491652902024
2.7,-0.0001091047657399,1.3749015108224183
2.7,-0.000109074858112,1.3600016816595133
2.7,0.0,1.3430818725472622
2.7,0.0,1.3245277408135847
2.2,-0.0001082980740773,1.3046800784329529
2.2,-0.0001077224194119,1.2832133162587571
2.2,-0.0001074695242138,1.2599491038563944
2.2,-0.0001073595196927,1.25
2.2,0.0,1.25
2.2,0.0,1.25
1.6999999999999995,-0.0001060573386558,1.25
1.6999999999999995,-0.0001052304344734,1.25
1.6999999999999995,-0.0001049547822754,1.25
1.6999999999999995,0.0,1.25
1.6999999999999995,0.0,1.25
1.6999999999999995,0.0,1.25
1.2,0.0,1.25
0.7,-0.0129286551664528,1.25
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,-0.0005183369230968,0.0
2.7,0.0,0.0
2.2,0.0,0.0
2.2,0.0,0.0
2.2,0.0,0.0
2.2,0.0,0.0
2.2,0.0,0.0
1.6999999999999995,-5.4433100514901e-05,0.0
1.6999999999999995,0.0,0.0
1.6999999999999995,0.0,0.0
1.6999999999999995,0.0,0.0
1.6999999999999995,0.0,0.0
1.2,0.0,0.0
1.2,-5.3144940461945104e-06,0.0
2.4000000000000004,-3.1619614440225174e-06,0.3125
2.4000000000000004,-3.407829381317197e-06,0.3125
2.2,-4.736267240746013e-06,0.3125
2.0,-6.469736995202133e-06,0.3125
2.0,-8.372525761026721e-06,0.3125
2.7,-1.0433504651173748e-05,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,-1.0295334098859976e-05,1.25
2.7,-8.389104988767768e-06,1.25
2.7,-6.145877605144804e-06,1.25
2.2,-3.2102394900570672e-06,1.25
2.2,0.0,1.25
2.2,0.0,1.25
2.2,0.0,1.25
1.6999999999999995,0.0,1.25
1.6999999999999995,0.0,1.25
1.6999999999999995,0.0,1.25
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.2,0.0,2.5
2.2,0.0,2.5
1.6999999999999995,0.000200179181816,2.5
1.6999999999999995,0.0002306456375397,2.5
1.6999999999999995,0.0002609970147184,2.5
1.6999999999999995,0.0002901390138921,2.5
1.6999999999999995,0.0003168885534673,2.5
1.6999999999999995,0.0003401707615912,2.5
1.6999999999999995,0.0003591847532457,2.5
1.6999999999999995,0.0003735098495758,2.5
1.6999999999999995,0.0003831386568146,2.5
1.6999999999999995,0.0003884403993643,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,2.5
2.7,0.0,5.485075
2.7,0.0,5.486782637370776
2.7,0.0,5.491602768614976
2.7,0.0,5.499090330110702
2.7,0.0,5.508852139736351
2.7,0.0,5.520594607225812
2.7,0.0,5.534023005198123
2.7,0.0,5.548911464245316
2.7,0.0,5.565045413286026
2.7,0.0,5.582204073739419
2.7,0.0,5.600262046315825
2.7,0.0,5.618995336259261
2.7,0.0,5.638364320231179
2.7,0.0,5.658159051071737
2.7,0.0,5.6784217672986665
2.7,0.0,5.699107920460578
2.7,0.0,5.720185191683466
2.7,0.0,5.741689615771643
2.7,0.0,5.763458700436014
2.7,0.0,5.78546232029927
2.7,0.0,5.807605721787915
2.7,0.0,5.829868180649592
2.7,0.0,5.852235521353806
2.7,0.0051259867375644,4.296583005526776
2.7,0.0047040748719697,4.312806040273232
2.7,0.0042934336161789,4.317521891024717
2.7,0.0039091706426398,4.312398385067247
2.7,0.0,5.876978148643392
2.7,0.0,5.862575169951744
2.7,0.0,5.853599025524897
2.7,0.0,5.849274656191761
2.7,0.0,5.848925703028558
2.7,0.0,5.85197952359716
2.7,0.0,5.857937574071885
2.7,0.0019316913437441,4.288256612164998
2.7,0.0,5.8706080924785145
2.7,0.0,5.87139102069238
2.7,0.0014812993183229,4.297270455533002
2.7,0.0,5.875832780901221
2.7,0.0,5.87337093346805
2.7,0.0011431017145593,4.29648380441958
2.7,0.0,5.872679774427892
2.7,0.0,5.868198844625368
2.7,0.0,5.867710277718004
2.7,0.000828523629482,4.292513019224728
2.7,0.0,5.870155342180433
2.7,0.0,5.866910146085086
2.7,0.0,5.867476818005323
2.7,0.0006144162787131,4.293181287769198
2.7,0.0,5.871594653775191
2.7,0.0,5.86900956928749
2.7,0.0,5.870142115127043
2.7,0.0004614885547232,4.296333058825268
2.7,0.0,5.875164887206883
2.7,0.0,5.872940167474685
2.7,0.0003732672775103,4.296254017991091
2.7,0.0,5.872620317835144
2.7,0.0,5.868277326730372
2.7,0.0,5.867902864924425
2.7,0.0002829468997162,4.292800091961625
2.7,0.0,5.870522567842787
2.7,0.0,5.8673478483755135
2.7,0.0,5.867975149237648
2.7,0.0002142969666772,4.2937323899698425
2.7,0.0,5.8721909961782295
2.7,0.0,5.869644498039631
2.7,0.0,5.870809233995259
2.7,0.0,4.297025649378692
2.7,0.0,5.875877307962451
2.7,0.0001387416444662,5.873667150962855
2.7,0.0,4.296995967485428
2.7,0.000118457797873,5.873376095718387
2.7,0.0001093613630874,5.869052096740951
2.7,0.0001011142688944,5.868695218174723
2.7,0.0,4.293608958840215
2.7,8.7540866705411e-05,5.871344632571227
2.7,8.204575112496739e-05,5.868178148214442
2.7,7.732930248685706e-05,5.868811489227324
2.7,0.0,4.29457258813755
2.7,7.011407123818483e-05,5.873033915293148
2.7,6.735168824484027e-05,5.870489413231925
2.7,0.0,4.293530929769034
2.7,6.311836986974791e-05,5.869664857114642
2.7,6.144521938361756e-05,5.865129081091042
2.7,5.999513992474913e-05,5.864591067389735
2.7,5.876877880294786e-05,5.867475169959882
2.7,0.0,4.295163222787132
2.7,5.781750138159272e-05,5.87527433971709
2.7,0.0,4.296017221719722
2.7,5.777477013389502e-05,5.870183605248047
2.7,5.77003933219256e-05,5.863963133400505
2.7,5.7649010103454826e-05,5.861983095548844
2.7,5.761351200841009e-05,5.863632726803545
2.7,0.0,4.290264191840355
2.7,5.754438898347837e-05,5.869470913970879
2.7,5.746279938814977e-05,5.867564638898174
2.7,5.7406433218496855e-05,5.869277303130046
2.7,0.0,4.295962696839769
2.7,5.7313040074208354e-05,5.875215653389627
2.7,5.722483855091476e-05,5.873348818321282
2.7,0.0,4.296970153934356
2.7,5.709435554925008e-05,5.873600004110201
2.7,5.699590418643217e-05,5.869487801174639
2.7,5.692788906518042e-05,5.869312265885903
2.7,0.0,4.294381365357263
2.7,0.0,4.294126363710949
2.7,0.0,4.284741889883013
2.7,0.0,4.267542850845328
2.7,0.0,4.243654528924851
0.2,5.614949010411758e-05,5.792165173069251
0.2,5.612258502658581e-05,5.995045172394772
0.2,0.0,4.708966948503622
0.2,0.0,4.189663193618291
0.2,0.0,4.958162078033145
2.2,0.0,3.432052546168803
