t,d,lon_velocity
2.7,1.924739804290415e-05,5.004789631220625
2.7,1.924920876272988e-05,5.029259405431221
2.7,1.925045969847089e-05,5.05354925853288
2.7,1.925132390739261e-05,5.077684671596185
2.7,1.9251920946102025e-05,5.101688193612929
2.7,1.9252333410277747e-05,5.125578655025088
2.7,1.925261836114202e-05,5.149372443758419
2.7,1.925281521943864e-05,5.173083526160297
2.7,1.925295121898736e-05,5.19672382028348
2.7,1.925304517427179e-05,5.220303354962559
2.7,1.9253110083277417e-05,5.243830841340538
2.7,1.925315492566214e-05,5.267313871460034
2.7,1.925318590502237e-05,5.290758802915125
2.7,1.925320730711252e-05,5.314171239841444
2.7,1.9253222092745904e-05,5.337555895371258
2.7,1.9253232307400316e-05,5.360916786588318
2.7,1.9253239364194027e-05,5.384257439359529
2.7,1.925324423937977e-05,5.407580820865644
2.7,1.92532476074017e-05,5.430889726842639
2.7,1.925324993419956e-05,5.454185846369615
2.7,1.9253251541667792e-05,5.477471037935295
2.7,0.0,3.922621851614551
2.7,1.924400712878167e-05,3.9395556419486057
2.7,1.9220643580562075e-05,3.9448842638659096
2.7,1.9204502873927406e-05,3.940279216636849
2.7,1.919335206719987e-05,5.505296205721421
2.7,1.9185648532683733e-05,5.491243850241308
2.7,0.0,5.482559864114503
2.7,0.0,5.478470998015276
2.7,0.0,5.478315428259973
2.7,0.0,5.4815266145311226
2.7,0.0,5.48761970713382
2.7,1.8953418624312982e-05,3.918054624166177
2.7,0.0,5.500517077147821
2.7,1.8836620698513214e-05,3.9232726289675055
2.7,1.878329006714684e-05,5.49916186785845
2.7,1.8746446601957598e-05,5.494416032403647
2.7,1.8720993295061115e-05,5.493698181224084
2.7,1.8703408878702923e-05,5.4964281543439215
2.7,0.0,3.9239842883073486
2.7,1.867389170956196e-05,5.503982542912259
2.7,0.0,6.056575
2.7,0.0,6.058269935605982
2.7,0.0,6.063064662493897
2.7,0.0,6.070512493576321
2.7,0.0,6.080232547855297
2.7,0.0,6.091898071671154
2.7,0.0,4.527111718152013
2.7,0.0,4.535554429330184
2.7,0.0036425435921169,6.111768857782047
2.7,0.0038485895286156,6.107351484196693
2.7,0.0,4.528836356258174
2.7,0.0040975813854979,6.103651342752843
2.7,0.0041507463103269,6.097993293405676
2.7,0.004166516405029,6.096397995302342
2.7,0.0041543802173746,6.098357078005267
2.7,0.0,4.525209227725232
2.7,0.0040781397870012,6.104593025395355
2.7,0.0040174760354576,6.102827030922648
2.7,0.0,4.526527258833448
2.7,0.0038700173218328,6.103218661825567
2.7,0.0037853628393957,6.099184627756412
2.7,0.0036971272427588,6.099079498278527
2.7,0.0036102829463413,6.102349438493344
2.7,0.0,4.530368381836517
2.7,0.0,4.532638410323112
2.7,0.0033744769379631,6.103540982912682
2.7,0.0032923075344182,6.094526428009337
2.7,0.003208860207049,6.090163914363915
2.7,0.0031282311088195,6.089775717753424
2.7,0.0030532125724879,6.092792466135195
2.7,0.0029855432686796,6.0987178273068965
2.7,0.0,4.529007462481787
2.7,0.0,4.533217920299543
2.7,0.002822309042137,6.105779646234767
2.7,0.0027671117453636,6.098184164820069
2.7,0.0027105488492071,6.0950235379581095
2.7,0.0026555404432303,6.095647673654145
2.7,0.0026040974542158,6.099519410281612
2.7,0.0,4.528043632831537
2.7,0.0025151905244303,6.108872491777807
2.7,0.0,4.530229487266745
2.7,0.0,4.526806458210228
2.7,0.0,4.514708894881795
2.7,0.0,4.49517714134883
0.2,0.0022687799625904,6.047405307952321
0.2,0.0022469540589377,6.251019439252352
0.2,0.0022597606872952,6.542650805855587
0.2,0.0,5.234090632014482
0.2,0.0,4.720300394925264
0.2,-9.712339962219152e-05,3.9093376853074737
0.7,-3.9199753436120095e-05,3.172616540057524
0.7,-0.0001702374726378,2.872126890884222
2.7,-0.0006787054968283,4.0139255492832095
2.7,-0.0008740140660379,3.792726937280995
2.7,-0.0008628356716386,3.75
2.7,-0.000739606181591,3.75
2.7,-0.0005595451110548,3.75
2.7,-0.0003542461808066,3.75
2.7,-0.0001414406866088,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.2,0.0015727081993792,5.0
2.2,0.0015257784979656,5.0
2.2,0.0014645818473956,5.0
2.2,0.0013930250989312,5.060398711582508
2.2,0.0013148908397821,5.183784893615702
2.7,0.0,5.309175970125711
2.7,0.0,5.434284438892911
2.7,0.0010711082729937,5.557229308584915
2.7,0.0009911027908394,5.678325312001868
2.7,0.0009135820789955,5.797841466189661
2.7,0.0008399657299695,5.915999231210683
2.7,0.0,4.524766839053077
2.7,0.0,4.607236131765541
2.7,0.0,4.680669555471631
2.7,0.0,4.750149363907393
2.7,0.0,4.828364020430171
2.7,0.0,4.898654021105972
2.7,0.0,4.962166988847849
1.6999999999999995,0.0,5.019874839552925
1.6999999999999995,0.0,5.072846308836612
1.6999999999999995,0.0,5.122150115145036
1.6999999999999995,0.0,5.168611811339048
1.6999999999999995,0.0,5.212880991612479
2.2,0.0004123120226558,5.255452385432218
2.7,0.000364363087599,5.296085314924208
2.7,0.0003185272187068,5.334368833176203
2.7,0.0002764112952177,5.370478518515501
2.7,0.0002388274696193,5.404725419664666
2.7,0.0002061518436334,5.437382222958367
2.7,0.0001784330540362,5.468677014679842
2.7,0.0001554842655389,5.498808497502799
2.7,0.0001369592316972,5.527944090680842
2.7,0.0001224136066365,5.556226601824336
2.7,0.0001113530092929,5.583778280202355
2.7,0.0001032695019779,5.610705514045092
2.7,9.76681848830342e-05,5.637097940744899
2.7,9.408556047482252e-05,5.663033265081128
2.7,9.210121386126784e-05,5.688577206674994
2.7,9.134420928262056e-05,5.713786592577151
2.7,9.174750044736865e-05,5.738709353881167
2.7,9.202611413726576e-05,5.7633891217203255
2.7,9.221859439714587e-05,5.78785976941892
2.7,9.23515693793056e-05,5.812150633222603
2.7,9.244343514201496e-05,5.836287545005909
2.7,9.250690060161572e-05,5.860292477351135
2.7,9.25507457126075e-05,5.884184569344549
2.7,9.2581036106311e-05,5.907979790219168
2.7,9.260196222395468e-05,5.931691897609428
2.7,9.261641903174406e-05,5.955332209679961
2.7,9.26264065170014e-05,5.978911618998946
2.7,9.263330637091234e-05,6.002438851886406
2.7,9.263807313479392e-05,6.025921354690266
2.7,9.264136625348832e-05,6.049365735932679
2.7,9.26436413044463e-05,6.072777988922851
2.7,9.264521302333708e-05,4.518037510416748
2.7,9.264629884528884e-05,4.535064577222985
2.7,0.0,4.54047342179391
2.7,9.260307387842753e-05,6.114062733767192
2.7,9.249100347400736e-05,6.107348228244761
2.7,9.241357963824524e-05,6.104945346071384
2.7,0.0,4.528107455876529
2.7,9.22787834931246e-05,6.104344553864509
2.7,9.214117475705943e-05,6.099896317413217
2.7,9.2046107765594e-05,6.099433156680838
2.7,0.0,4.52425604699575
2.7,9.189088456330008e-05,6.10191477086068
2.7,9.174791916959024e-05,6.098683465532481
2.7,9.164915153134067e-05,6.099261989198246
2.7,0.0,4.524976601426855
2.7,9.148979738028804e-05,6.103398609731634
2.7,9.134609660675576e-05,6.100820651232455
2.7,9.124682093137644e-05,6.101958418649722
2.7,0.0,6.053175
2.7,0.0,6.054965353950921
2.7,0.0,6.060099190135222
2.7,0.0,6.068043946293291
2.7,0.0,6.078322710163823
2.7,0.0,6.09051476673636
2.7,0.0109618490468458,4.526191096732724
2.7,0.0126948515082634,4.5350153242294375
2.7,0.0146962566820517,4.533420117187731
2.7,0.0,6.101045069505863
2.7,0.0,6.089254726967429
2.7,0.0,6.08257198243359
2.7,0.0,6.080227005017507
2.7,0.0,6.081549134234113
2.7,0.0,6.085988507703696
2.7,0.0,6.093033950925174
2.7,0.0258561174152975,4.524346855741806
2.7,0.025858614717088,4.529489408822718
2.7,0.0,6.1032151778113
2.7,0.0,6.096746643421608
2.7,0.0,6.094728655886489
2.7,0.0,6.096330062976025
2.7,0.0230299687288812,4.522805165572955
2.7,0.0,6.101686928563886
2.7,0.0,6.099337677342981
2.7,0.0,6.100331055605279
2.7,0.0187150526929425,4.526295246923616
2.7,0.0,6.104991266151337
2.7,0.0,6.102758402184592
2.7,0.015266417002256,4.526381565824256
2.7,0.0,6.103055003450553
2.7,0.0,6.099019865981594
2.7,0.0,6.0987911231361664
2.7,0.0112155720146852,4.523775555641327
2.7,0.0,6.10147850091259
2.7,0.0,6.098272856970634
2.7,0.0,6.098835066043598
2.7,0.0,4.524542998803709
2.7,0.0,6.10296654989117
2.7,0.0,6.100432596403264
2.7,0.0,6.101625949095018
2.7,0.0055668431003417,4.527911527031481
2.7,0.0,6.106831026800026
2.7,0.0,6.10470643422795
2.7,0.0041186974225596,4.528105049140154
2.7,0.0,6.10454248137452
2.7,0.0,6.1002449509070535
2.7,0.0,6.099901414324172
2.7,0.0027430804768866,4.5248078411274895
2.7,0.0,6.102535496118073
2.7,0.0,6.09935582166544
2.7,0.0,6.099980645355562
2.7,0.0018583745224789,4.525737043244311
2.7,0.0,6.104201142494382
2.7,0.0,6.101662895572952
2.7,0.0014164744909174,4.524713607359828
2.7,0.0,6.100856086324434
2.7,0.0,6.096327243618573
2.7,0.0,6.095795123943675
2.7,0.0,6.098684066920694
2.7,0.0009514245147114,4.526376661065315
2.7,0.0,6.106492001039006
2.7,0.0008206323315017,4.527243002651958
2.7,0.0,6.101417795786508
2.7,0.0,6.095212392884976
2.7,0.0,6.093244245803806
2.7,0.0,6.094901361308216
2.7,0.0005860641322312,4.521532250223289
2.7,0.0,6.100732359374282
2.7,0.0,6.098817760872638
2.7,0.0,6.100522465610434
2.7,0.0004499728697686,4.527205449801005
2.7,0.0,6.1064569274688525
2.7,0.0,6.1045907894058615
2.7,0.0003669703292594,4.528213089576159
2.7,0.0,6.104844393418026
2.7,0.0,6.100733745130348
2.7,0.0,6.100559615371691
2.7,0.0,4.525630290354762
2.7,0.0002597082885779,6.103501698309664
2.7,0.0002414957089833,6.100454602310958
2.7,0.0002245902717115,6.101192722865042
2.7,0.0,4.527046304571861
2.7,0.0001959337869035,6.105586924114674
2.7,0.0001839854770667,6.103110474032122
2.7,0.0,4.52620626058726
2.7,0.0001645548895963,6.102386003565982
2.7,0.0001566911078273,6.097886488457587
2.7,0.0001499048423051,6.097378888045744
2.7,0.0001441894717913,6.100287881085403
2.7,0.0,4.527997409992176
2.7,0.0,4.530001932420292
2.7,0.0001323065418733,6.100678105941864
2.7,0.0001291291645014,6.09147019945482
2.7,0.0001261637156101,6.086933533209154
2.7,0.0001234817578337,6.086394594434027
2.7,0.0001211216079736,6.08927748548113
2.7,0.0001190961850932,6.095089615723323
2.7,0.0,4.525284052558581
2.7,0.0,4.529416042807942
2.7,0.0001144909552238,6.101911832663446
2.7,0.0001128128206813,6.094261363645017
2.7,0.0001110089025587,6.091057196562663
2.7,0.0001091959756634,6.091658817924289
2.7,0.0001074576374725,6.0955181457796686
2.7,0.0,4.524040966409378
2.7,0.0001043567808802,6.104866686415984
2.7,0.0,4.526221209692862
2.7,0.0001012246313248,6.1009106552475085
2.7,9.947357055624164e-05,6.095137463512293
2.7,9.764532994079791e-05,6.0935394836080965
2.7,9.584379455311812e-05,6.095515996786619
2.7,0.0,4.522427156897209
2.7,0.0,4.523749084057969
2.7,0.0,4.515714704486941
2.7,0.0,4.499671257441642
0.2,8.674571874688724e-05,6.054897134216051
0.2,8.596990282906344e-05,6.25932603737876
0.2,8.642510293227678e-05,6.550984147567721
0.2,0.0,5.24270663894054
0.2,0.0,4.728950330953854
0.2,-3.711386931951121e-06,3.91793822018483
0.7,-1.4973281992185777e-06,3.1812377253009174
0.7,-6.505501102145751e-06,2.8764136515920877
2.7,-2.5975194929966792e-05,4.020097588041983
2.7,-3.3444964814647155e-05,3.798545898765856
2.7,-3.039230104237801e-05,3.75
2.7,-2.335401695460608e-05,3.75
2.7,-1.4453455460621982e-05,3.75
2.7,-4.876765699269908e-06,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.7,0.0,6.056575
2.7,0.0,6.058435262750166
2.7,0.0,6.063736898183579
2.7,0.0,6.071893522282776
2.7,0.0,6.082367367022645
2.7,0.0,4.516625415950133
2.7,0.0,6.102361817698343
2.7,0.0120411983085063,4.527963274146767
2.7,0.0,6.106289841857536
2.7,0.0,6.103735598689054
2.7,0.0188164983505491,4.52683131463967
2.7,0.0,6.103127318605224
2.7,0.0,6.09874570235437
2.7,0.0,6.098352271405907
2.7,0.0,6.101355516846145
2.7,0.026291878788252,4.529147958342636
2.7,0.0267672291814336,4.531037458604185
2.7,0.0,6.101553663760362
2.7,0.0,6.092094197049754
2.7,0.0,6.087327336552338
2.7,0.0,6.086579211716835
2.7,0.0,6.089333497572446
2.7,0.0,6.095045253962482
2.7,0.0236253454694717,4.525240514199326
2.7,0.0224662740256244,4.529373675612655
2.7,0.0,6.10187423455171
2.7,0.0,6.094229355645381
2.7,0.0,6.091032287058213
2.7,0.0,6.091641553870504
2.7,0.0,6.095508020337962
2.7,0.0153463570388745,4.524206385961268
2.7,0.0,6.105197913409865
2.7,0.0,6.104855308609098
2.7,0.012067828411529,4.529723470164155
2.7,0.0,6.1073543501034
2.7,0.0,6.104048397139374
2.7,0.009326061612682,4.526418538169283
2.7,0.0,6.10187474981642
2.7,0.0,6.096758951075105
2.7,0.0,6.095747669334271
2.7,0.0,6.098259044689177
2.7,0.0060361532723451,4.525670439751114
2.7,0.0,6.105545715679905
2.7,0.0,6.104212196801434
2.7,0.0,4.528293308271199
2.7,0.0,6.1053191599943135
2.7,0.0,6.101556833193273
2.7,0.0035641143788977,6.101692659117112
2.7,0.0,4.527047118461839
2.7,0.0029749682985814,6.105189875514438
2.7,0.0027205366376513,6.102389381465419
2.7,0.0024948319246903,6.103330097963171
2.7,0.0,4.529349074744832
2.7,0.0021339067943813,6.107976323939602
2.7,0.0019923011905109,6.105566492288094
2.7,0.0,4.528706458758699
2.7,0.0017746972094065,6.104923517493603
2.7,0.0016917434504804,6.100456634375912
2.7,0.0016228089756136,6.099976742688285
2.7,0.0,4.524784514357432
2.7,0.0015221301577229,6.102441080401484
2.7,0.0014843515787693,6.099209618582146
2.7,0.0014526002849906,6.099794157902427
2.7,0.0,4.525514132507099
2.7,0.0014050717354487,6.103940899547863
2.7,0.0013851933545563,6.101367215305265
2.7,0.0013667396698397,6.102508444070962
2.7,0.0,4.528708523853445
2.7,0.0013349160087317,6.107546796047036
2.7,0.0013189364365215,6.105327190820016
2.7,0.0,4.528646173192001
2.7,0.0012859624888633,6.105016935465534
2.7,0.001267624902451,6.100681999130019
2.7,0.0012482965254628,6.100315392974204
2.7,0.0,4.525220409054261
2.7,0.00121033403186,6.102947695326806
2.7,0.001190420940518,6.099768512028847
2.7,0.0011700717433916,6.100388421422554
2.7,0.0,4.526134382078726
2.7,0.0011313269950094,6.104584190442053
2.7,0.0,4.523904906458486
2.7,0.0,4.518733566115388
2.7,0.0,4.505140127507373
2.7,0.0,4.484333858191786
0.2,0.0010128598133186,6.035477701395484
0.2,0.0010024686345572,6.23891208146306
0.2,0.001008566355472,6.530720523624902
0.2,0.0,5.222282701482971
0.2,0.0,4.708513470958078
0.2,-4.334841075854132e-05,3.897524042926748
0.7,-1.7496328315796794e-05,3.1608138145947224
0.7,-7.598075763921245e-05,2.866212080189542
2.7,-0.0003022200573461,4.005252788512124
2.7,-0.0003892086945184,3.784475458317805
2.7,-0.0003843919582901,3.75
2.7,-0.0003297487567071,3.75
2.7,-0.0002498045740201,3.75
2.7,-0.0001585877198258,3.75
2.7,-6.39725521600054e-05,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.2,0.0007048945077146,5.0
2.2,0.0006845370298326,5.0
2.2,0.0006579622070492,5.0
2.2,0.0006268826128201,5.086896069583041
2.2,0.0005929580085592,5.21139136176018
2.7,0.0,5.3376971180301815
2.7,0.0005223585715704,5.463562057139415
2.7,0.0004872974005589,5.587153595071653
2.7,0.0004531742408858,5.708800467916868
2.7,0.0004206331181276,5.828783799597554
2.7,0.0003901926973973,5.947340486048592
2.7,0.0,4.548517756997093
2.7,0.0,4.631177806628629
2.7,0.0,4.704726077519272
2.7,0.0,4.782297786224011
2.7,0.0,4.860541297239598
2.7,0.0,4.930857728755169
2.7,0.0,4.9943921954489685
1.6999999999999995,0.0,5.05211904223063
1.6999999999999995,0.0,5.105106080604158
1.6999999999999995,0.0,5.154422713512316
1.6999999999999995,0.0,5.200895433787585
2.2,0.000221744318484,5.245169569031276
2.7,0.0001994815375293,5.2871640724364255
2.7,0.0001776521467736,5.326591321664144
2.7,0.0001571910231732,5.363683261198587
2.7,0.0001386189697782,5.398774664937558
2.7,0.0001222226178309,5.4321536871049405
2.7,0.0001081089578949,5.464068290167635
2.7,9.625221683771094e-05,5.494729419858133
2.7,8.653318709793492e-05,5.524318578546474
2.7,7.877142131858986e-05,5.552990172809027
2.7,0.0,4.997875
2.7,0.0,4.999583326071206
2.7,0.0,5.004421809119694
2.7,0.0,5.011919239958175
2.7,0.0,5.021694730968419
2.7,0.0,5.03340856328798
2.7,0.0,5.04678821554664
2.7,0.0,5.061589757858393
2.7,0.0,5.077605127840938
2.7,0.0,5.094662436663582
2.7,0.0,5.112609790009159
2.7,0.0,5.131319441594904
2.7,0.0,5.150672581850176
2.7,0.0,5.170575860199323
2.7,0.0,5.190949815148957
2.7,0.0,5.21172457450581
2.7,0.0,5.232848493680286
2.7,0.0,5.254272419090923
2.7,0.0,5.275954812284567
2.7,0.0,5.297862391425832
2.7,0.0,5.319960238628579
2.7,0.0,5.342225737627222
2.7,0.0,5.364628781040206
2.7,0.0,5.387149968627246
2.7,0.0,5.409771853409584
2.7,0.0,5.432480161155633
2.7,0.0,5.455262166661787
2.7,0.0,5.47810733624774
2.7,0.0,5.501010089506037
2.7,0.0,5.523969458000295
2.7,0.0,5.5469664409319925
2.7,0.0012258556706251,3.991871928063273
2.7,0.0010678574746229,4.008591064232922
2.7,0.0009236175890017,4.013729142742293
2.7,0.000795624723982,4.008958758465626
2.7,0.0,5.573831832640954
2.7,0.0,5.559654133974288
2.7,0.0,5.550860705929364
2.7,0.0,5.546679831282535
2.7,0.0,5.546446757295553
2.7,0.0,5.549593857810604
2.7,0.0,5.555633534427892
2.7,0.0,5.564147765105368
2.7,0.0002383568735571,3.996655112741705
2.7,0.0002134712374928,4.002766573422054
2.7,0.0,5.5769566495218585
2.7,0.0,5.570756620634867
2.7,0.0,5.568794129224492
2.7,0.0,5.5704596061110365
2.7,0.0,3.997104881387382
2.7,0.000130311879806,5.576325033999427
2.7,0.0001223823987691,5.574430631672142
2.7,0.0,3.998028410599781
2.7,0.0001094798085279,5.574638624076264
2.7,0.0001042545756449,5.570507622009302
2.7,9.974339120174566e-05,5.570315998829912
2.7,0.0,3.995370322000433
2.7,9.277139723852866e-05,5.57322710921107
2.7,9.001656218066873e-05,5.570165162587854
2.7,8.764024016961714e-05,5.57088857678155
2.7,0.0,3.996727117376305
2.7,8.395532136646343e-05,5.57525520108126
2.7,8.241586836228371e-05,5.572768412194537
2.7,8.10117755602899e-05,5.573984262340043
2.7,0.0,4.000244692502786
2.7,7.865266107826099e-05,5.579133897568171
2.7,7.753661517049477e-05,5.576955865063291
2.7,0.0,4.000310949505321
2.7,7.53559500295001e-05,5.576713285891243
2.7,7.420267936092858e-05,5.572406620466102
2.7,7.301522267815679e-05,5.572064772390776
2.7,0.0,3.996991633624842
2.7,7.073543383071322e-05,5.574739420766081
2.7,6.956095089532981e-05,5.57158432250883
2.7,6.837005491860219e-05,5.572228051536043
2.7,0.0,3.997998436185528
2.7,6.611995701168532e-05,5.576468155767506
2.7,6.498108664293526e-05,5.573931019099014
2.7,0.0,3.996978718059764
2.7,6.270992475219348e-05,5.573117686945083
2.7,6.152923900597286e-05,5.568585398301221
2.7,6.033581050195578e-05,5.568050115693128
2.7,5.91866294549473e-05,5.57093623775085
2.7,0.0,3.998626140909429
2.7,5.713278749577655e-05,5.5787389023833445
2.7,0.0,3.9994833142423
2.7,0.0,3.9955259871505895
2.7,0.0,3.9829722233692593
2.7,0.0,3.963060367189516
2.7,0.0,3.936849655909695
2.7,0.0,3.905247838267296
2.7,0.0,3.869031296105703
2.7,0.0,3.8288647592681313
0.2,5.57615298423856e-05,5.363441411383809
2.2,0.0,3.984978025860717
0.2,0.0,4.276583902998325
0.2,0.0,3.762569109021468
0.2,-2.3940645329767867e-06,3.053935562171185
0.2,-9.657124474777845e-07,2.7111559299963632
0.2,-5.573381723517799e-06,2.5
2.7,-3.208833214896306e-06,3.75
2.7,-8.89715967891586e-06,3.75
2.7,-1.756888114763805e-05,3.75
2.7,-2.767095872398249e-05,3.75
2.7,-3.832435456520667e-05,3.75
2.7,-4.903925266549886e-05,3.75
2.7,-5.954693884920493e-05,3.75
2.7,-6.970110593248207e-05,3.75
2.7,-7.942047126452007e-05,3.75
2.7,-8.865606176578444e-05,3.75
2.7,-9.73733039456182e-05,3.75
2.2,-0.0001055430332056,3.75
2.2,-0.0001131326740137,3.75
2.2,-0.0001200898589824,3.75
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.100364531802343
2.7,0.0,5.215250290670282
2.7,0.0,5.329442524550424
2.7,-0.0001393784988392,4.082282417585247
2.7,-0.0001389318437322,4.163006732961122
2.7,-0.000138587716728,4.2358235915026485
2.7,-0.0001383254670532,4.30172042413914
2.7,-0.0001381274587956,4.36155400170752
1.6999999999999995,0.0,4.416072614701283
1.6999999999999995,0.0,4.466131184375795
1.6999999999999995,0.0,4.51255004157785
1.6999999999999995,-0.0001366167781316,4.555910666652977
1.6999999999999995,-0.0001360121029674,4.596681691700188
1.6999999999999995,-0.0001346161540868,4.635240074174848
1.6999999999999995,-0.0001329086235711,4.671889338570146
2.2,-0.0001312013009722,4.706875911822615
2.7,0.0,4.741853348169822
2.7,0.0,4.783139626140796
2.7,0.0,4.821824059545293
2.7,0.0,4.858279195791636
2.7,0.0,4.892825391164159
2.7,0.0,4.925739650791137
2.7,0.0,4.95725737945167
1.6999999999999995,0.0,8.375025
1.6999999999999995,1.2115527170485e-05,8.347753602023504
1.6999999999999995,0.0,8.27315349334722
2.2,0.0,8.16186954022329
2.2,0.0,8.029771652458642
2.7,0.0,7.88850467315061
2.7,0.0,7.742793927563259
2.7,0.0,7.596393561240658
2.7,0.0,7.449402902203362
1.2,0.0,8.880031972008986
1.6999999999999995,0.0,8.733180058754304
1.6999999999999995,0.0,8.592585161414283
1.6999999999999995,0.0,8.461004989695242
2.2,0.0,8.336412010104809
2.2,0.0,8.218737124701857
2.7,0.0,8.108041200452908
2.7,0.0,8.003671621113996
2.7,0.0,7.905168522132469
2.7,0.0,7.811686937208963
2.7,0.0,7.722503603008459
2.7,0.0,7.636999429926272
2.7,0.0,7.554644497641091
2.7,0.0,7.4749852118025455
2.7,0.0,7.397633310578733
2.7,0.0,8.900381454622872
2.7,0.0,8.833029159845651
2.7,0.0,8.778722228113041
2.7,0.0,8.735581697669081
2.7,0.0,8.701999239105472
2.7,0.0,8.676598175411808
2.7,0.0,8.65820011637046
2.7,0.0,8.6457963987599
2.7,0.0,8.638523640069524
2.7,0.0,8.635642813294364
2.7,0.0,8.636521335648279
2.7,0.0,8.640617737092102
2.7,1.962493121063238e-05,8.647468537098478
2.7,1.953767189874504e-05,8.656677011594615
2.7,1.9477388805565956e-05,8.66790357783507
2.7,1.9435742232327665e-05,8.680857564169429
2.7,1.9406970698369717e-05,8.695290165234372
2.7,1.9387093884938827e-05,8.710988411830023
2.7,1.9373361988935516e-05,8.727770009332614
2.7,1.936387530896533e-05,8.745478919545675
2.7,1.9357321436373017e-05,8.763981578910084
2.7,1.935279369367575e-05,8.783163661416387
2.7,1.934966570275986e-05,8.80292730776431
2.7,1.9347504730323023e-05,8.823188753614525
2.7,0.0,7.265751299450242
2.7,0.0,7.280469585394467
2.7,0.0,7.283901778531399
2.7,0.0,7.277673447783899
2.7,1.9192344962885096e-05,8.841301026633262
2.7,1.9133624783540128e-05,8.826059523782073
2.7,1.909305794928047e-05,8.816357714350744
2.7,1.9065032352965743e-05,8.811397700110078
2.7,1.904567087053483e-05,8.810496506444137
2.7,1.903229499093845e-05,8.813069529566436
2.7,1.902305426489305e-05,8.818616367881962
2.7,1.9016670309562795e-05,8.826708694099509
2.7,1.901225995420128e-05,7.258854874159114
2.7,1.9009213060323016e-05,8.842782093924608
2.7,1.9007108113772352e-05,7.266791415396712
2.7,0.0,8.84375375209153
2.7,0.0,8.839926361674717
2.7,0.0,8.839994645915372
2.7,1.8914070682996503e-05,7.265272491618594
2.7,0.0,8.84332062471333
2.7,0.0,8.840422627812279
2.7,0.0,8.841286447443647
2.7,0.0,7.267245294711746
2.7,0.0,8.84587642155557
2.7,0.0,8.843477483584675
2.7,0.0,7.266643475211518
2.7,0.0,8.842883924664559
2.7,0.0,8.838438609810193
2.7,0.0,8.837977981077593
2.7,0.0,7.262803113278665
2.7,0.0,8.840463757099405
2.7,0.0,8.837234095869805
2.7,0.0,8.83781402741498
2.7,0.0,7.263529844956672
2.7,0.0,8.84195288610601
2.7,0.0,8.83937581189019
2.7,-0.0001000978097863,6.053175
2.7,0.0,6.054867540829954
2.7,0.0,6.059659942596713
2.7,0.0,6.067105589211887
2.7,0.0,6.076823128343604
2.7,0.0,6.088485741130127
2.7,0.0,4.523696455648803
2.7,0.0,4.53213031473658
2.7,0.0039014310923138,6.108346265717653
2.7,0.0041671927325022,6.103917449821421
2.7,0.0043643940947371,6.103537519675674
2.7,0.0,4.528451972787331
2.7,0.0045940086435632,6.106207357687289
2.7,0.0046366318129857,6.102967135430118
2.7,0.0,4.5253869970546114
2.7,0.0046173334471903,6.100922980219707
2.7,0.0045648607384354,6.095862579666084
2.7,0.0044926585610057,6.094861509193285
2.7,0.0044096265443574,6.097340775456406
2.7,0.0,4.524674300273168
2.7,0.0042345110608958,6.104502929027641
2.7,0.0041417824806655,6.103132569589108
2.7,0.0,4.527203040090562
2.7,0.0039557940508689,6.104217362063438
2.7,0.0038614124798277,6.100436153273375
2.7,0.0037679838376387,6.1005440930248565
2.7,0.0,4.525856055521791
2.7,0.0035964823418843,6.103940817576769
2.7,0.0035146080104106,6.101077111588127
2.7,0.0034355637587696,6.10197665578004
2.7,0.0,4.527966032473729
2.7,0.0032941937826714,6.106620185882022
2.7,0.0032272564224223,6.104239206535349
2.7,0.0,4.527418227172295
2.7,0.0031007667459118,6.103668776184577
2.7,0.0030381217058889,6.099231553114306
2.7,0.0029762953158301,6.098759157369
2.7,0.0029178147489765,6.101693547392377
2.7,0.0,4.529411634784845
2.7,0.0,4.531423423826815
2.7,0.0,4.52398138215077
2.7,0.0,4.508452824615255
2.7,0.0,4.485998878302747
2.7,0.0,4.457601602035997
